object_id,amplitude,length_scale_time,length_scale_wave,rise_time,fade_time,mean_gr_pre,mean_gr_post,mean_ri_pre,mean_ri_post,slope_gr_pre,slope_gr_post,slope_ri_pre,slope_ri_post,redshift,redshift_err
raef_eredh_gwaloth,1.5604012341872011,716.1159749025471,42837.16361016434,609.4387454545431,575.5810373737404,-0.0347914409533747,-0.03732099251344513,-0.037480997207714,-0.03889693154657184,1.2330465394230371e-05,-2.1845345250154222e-05,1.1520585243330995e-05,-1.711828405652573e-05,1.423,0.04802
raef_talraph_gador,0.9260421961556184,203.45550080884007,19444.28527281777,382.96858181818243,287.226436363635,-0.037419721063232166,0.00034016422924661367,-0.04199533539806494,-0.007038542969953379,0.0002177924313031091,-2.7462263090371736e-05,0.00015732328405319336,3.3644917918203414e-05,0.906,0.03653
raegdan_hast_aderthad,4.66007942422958,190.0553164762624,16534.42249950043,158.45026363636134,528.1675454545475,-0.052091964634481555,-0.042225709011409165,-0.08374178926364428,-0.054531120750448935,2.390745494278968e-05,3.0188088694210477e-05,-2.8485271395627555e-05,0.00011915695375530636,0.8001,0.03744
rhosc_achas_onodrim,1.3457572908838535,58.54087623106745,14103.915263978979,71.42323333333479,47.61548888889229,0.03994548770244806,0.13474446870668244,0.02366004777201247,0.08151380129599775,0.0008499753451474756,0.0027068917617369295,0.00047577932335488195,0.0017163702679084249,0.3114,0.02681
rhovan_aras_ank,3.0405474905125947,268.731925994266,19105.721713864925,217.09744444444368,296.0419696969693,-0.12868474707840555,-0.21396783719760612,-0.14366079895211356,-0.2279181488762897,-0.00032929901406609987,-0.00033466945895540103,-0.00044757446377080914,-0.00024100443473656487,0.1807,0.02409
rhun_uanui_agar,1.931288986657509,112.5840507533357,45726.18701515378,60.893862626267946,106.56425959595799,0.0020492192472806605,0.006334811402234804,-0.0024718882958772617,0.004111277710006317,2.828413888039185e-05,6.42697079526577e-05,6.157186195635237e-05,8.836906054486106e-05,0.4005,0.028
ris_aeglir_bragol,1.0525469577505917,609.8071457874605,6381.55053377323,855.9576555555541,145.35130000000208,0.6995745049477511,0.6270384129454422,0.3378111656683855,0.2088616883806839,-0.00017360177715174135,2.4241862071163932e-05,-0.0003145769054102651,7.819369948179664e-05,0.7769,0.03558
ris_rochben_yll,0.9038903008836745,334.2060490323787,6692.825167967269,190.2264848484847,258.1645151515113,0.3654380020101894,0.49761608974305344,0.21003822238959705,0.20530641759705912,0.000563335204930752,0.0006088942918746832,-5.743725879723211e-05,5.664908108676397e-06,0.7183,0.03517
rist_raef_glamor,1.822193672923495,99.68525799337485,100000.00000000001,58.414990909084736,77.88665454545844,0.0017612464863475058,0.0020588686061117846,0.0011489746527630128,0.0015996677392517448,9.296928690688672e-06,6.697454767314997e-07,-1.4881558509335647e-06,1.2689167216756238e-05,0.08295,0.02217
rochir_anann_lam,1.4955999613611008,219.13248590217748,9048.733102414988,176.58872121212335,264.8830818181814,0.07371774021596961,0.12889623326107738,0.001859967557651382,0.003520770830528267,3.451484343039545e-05,0.0003936153766799344,6.678051368793894e-05,-3.198044552389611e-05,0.954,0.03874
rochir_gwaun_lasguil,0.1899003850773017,306.7304478174312,534.4798490766282,113.52804040403862,136.23364848484925,-9.113133586897135,-9.161773372663669,8.716579023932708,9.160673231524344,-0.004341934460297204,0.0029042145146046007,0.003127067450690238,0.003913706938227176,0.6287,0.03268
rochir_lorn_glandagol,1.403862881775407,102.12129479723345,8014.357001161681,54.33791919191572,95.09135858585796,0.3483137913249878,0.40838017706692326,0.05309798516895796,0.21758598240163568,-0.0012427619077993433,0.0019734902350272217,0.0008240780385317024,0.0029886764983296115,0.3904,0.028
romru_agarwaen_lebdas,1.1193515215709633,19.983198367895966,3794.240021504316,17.057231313126977,34.11446262626123,0.08400099156862498,0.4729467452468744,0.048062306721574875,0.03973460100540398,0.02059527391293237,0.012504759665714663,-0.009526930725747049,0.00427524394151204,0.4599,0.02809
romru_rhun_lathron,0.5161811266145805,699.3034344284714,4836.033255334025,751.5686343434354,630.347886868687,0.22488634341946312,0.133955731215299,0.012346132395915196,-0.18314272932261905,0.00017284499741702575,-0.0004945937149386898,-3.213841462929296e-05,-0.0005819381752295517,0.644,0.03285
rusc_achad_lebdas,0.8304085156908726,57.39598241437617,21603.323138993987,45.03564242424909,67.55346363635908,-0.02503192510480581,-0.01690709033233252,-0.03558828201422923,-0.019364074062415176,-6.12371135949062e-05,0.0002813700626546341,-0.00019197512386779134,0.0006083202359200856,0.3655,0.0278
saer_adar_anann,0.7758092422871107,479.13088110462763,58816.2366352029,336.04275555555796,244.39473131312843,-0.02011203431738573,-0.021203280695245873,-0.020577676198740392,-0.019623177161009215,4.280642418393784e-05,-6.778902885899027e-05,2.7590048067957995e-05,-3.0125189948434264e-05,1.446,0.04889
saig_laes_pent,0.3770240204333058,485.33288632636015,130.61859136515812,460.9401343434365,509.46014848485356,1.0303574154550275,2.5492257056025913,-2.2928942911479715,-5.431836741897191,0.0011369367038986996,0.004934000884535937,-0.03948588866729073,0.023402705709035448,1.405,0.04981
saig_lost_gwador,3.7558354435362147,19.748852193701723,3311.0598770367174,36.9025939393905,36.902593939397775,0.3228443782149587,0.5663231902668615,0.04530266505487712,-0.16750128297660943,0.006789370442534432,0.006406385522575966,-0.014277317141343603,0.002744038565804461,0.1442,0.02322
salab_ira_aranarth,0.7679737205643994,20.84969156834084,3869.8402448663987,25.47402222222445,25.474022222217172,0.2565861408597333,0.4348780745997535,0.05562371072626499,-0.02154723709925594,0.01292815672041339,0.0010697845693194731,-0.0028671757853750302,-0.003191619889083152,0.3832,0.02901
salab_luithien_hadhod,1.2977204569772733,1862.3064549087014,13148.580201897385,579.1722121212151,0.0,0.5990995084151327,0.4560758287918851,0.27525936566306186,0.23834069386299453,-0.000493889992060994,0.0,-0.00012748771790985238,0.0,1.087,0.04288
salph_laer_vin,1.461944415850015,27.395798744226017,41638.80510059636,19.091714141410193,57.27514242424513,0.020513599026684235,0.0025890471481961287,0.01655802703087778,0.0009685552834483454,-0.001202906212777529,-0.00022494160046379117,-0.0012667732681916413,-0.00012211353967063102,0.1217,0.02229
salph_nost_erchion,4.984307275431426,24.6376002366607,5890.145795312213,50.58308787878195,33.722058585859486,0.16005962867031104,0.6735892160856977,0.0793728098323382,0.3785591581072912,0.009090249872643468,0.016821222976008438,0.005350973612483271,0.009717791315683079,0.05564,0.02116
sammar_honeg_noroth,1.0710099987176314,397.6566626202427,9809.69916167495,286.37226666667266,286.3722666666654,0.2276592967782594,0.14671790887110286,0.1465635903816034,0.05357722441177122,-0.0004165930194380216,-0.00014869487557570924,-0.00045095156159577986,-0.00019845745452285008,1.074,0.04184
sammar_nothrim_hub,0.9453049518576768,18.034656607400628,9074.907957859788,33.13882424242183,33.13882424242183,0.10820132564252394,0.12206120136606877,0.055768085732689425,0.07675370360401405,0.0005232243740182889,0.0003132492209502651,0.000892508364962936,0.0003740192413158901,0.3105,0.02633
sammar_tobas_cenedril,2.134525757918751,66.23876983358089,8755.519408666485,77.36869898989971,58.02652424242115,0.003162689929047657,0.1512320073157945,-0.04774582638560165,0.0013678382098346843,0.0010899187060288999,0.003650279682415196,-0.0002259599744985323,0.001994080464964742,0.1626,0.02383
soga_aras_grond,1.3615943860728332,102.49718950231272,6915.646933356609,102.4724949494921,81.97799595959805,0.1606354710179482,0.39247256481883647,0.08757693176891428,0.28286518027919905,0.0020509301013820454,0.003092418400555721,0.0014403412877517746,0.0029639798929170145,0.1821,0.0231
tachol_saelor_puig,0.6891347398875357,174.3994844584187,12892.978592485622,138.29059595959552,165.94871515151317,0.08978168737409241,0.15167927100315276,0.054533527277700604,0.1027994282621045,0.00023445272623255091,0.0005506072158476497,9.029142805952543e-05,0.0005064537347919727,0.7583,0.03512
talraph_imlad_draug,1.0762690078457409,379.5636280425941,8463.51011209691,246.3008090909061,328.40107878787967,0.4146903736782379,0.3916676811568225,0.19326106678926983,0.19717918765399522,0.0003771987684575627,-0.00042310989785685843,-5.809523927404077e-05,6.743323209751325e-05,0.9943,0.03978
talraph_panas_yll,3.682784830071333,126.57160572016193,100000.00000000001,82.91421414141223,124.37132121212198,-0.0018711836984645143,-0.0005012299813712377,-0.0029164440152619816,-0.0008034377456569903,2.5374251236246835e-05,5.113890624524448e-06,3.721512612339832e-05,9.16891122005484e-06,0.1145,0.02224
tann_min_limlug,0.7311040886848486,95.30853491922632,100000.00000000001,52.093054545453924,182.32569090909237,-0.00157556068273423,7.243080795153431e-06,-0.0023843763681421835,-0.00023039211242990677,3.285308894770723e-05,7.975780951485679e-06,3.9093548276679774e-05,1.2458289105316986e-05,0.601,0.03382
tann_salph_tinuviel,0.6199016977161954,133.8798439530703,17284.434193734112,273.5855383838352,189.4053727272767,0.025191824011979103,0.015716788580480038,0.018698195774087004,0.007158506641799782,1.6404206320392734e-05,-0.00012374529900305688,-5.1891673216702744e-05,-4.689712219903455e-05,0.2723,0.0248
tann_thurin_adel,1.454203576734652,169.88412920388754,11162.19051715893,195.65959999999905,304.3593777777787,-0.23999869712447244,-0.1207681721659074,-0.25859939199982024,-0.13217798974033546,0.00032241308049158477,0.0005762195889407665,0.00045128533859584147,0.0005406256803546944,0.7067,0.03501
tathar_aiglos_fast,0.5831332681274655,432.28546139983996,6431.320461984283,383.39416565656575,383.39416565656575,-0.3367045225652076,-0.2675044686815985,-0.44907621368348116,-0.39806736446748975,9.837182984952052e-05,0.00026261464351062276,-0.00046210447910062524,0.0007281953786772441,0.5414,0.03117
tathar_duin_raug,0.6014239633536256,125.94699524048669,9187.893951772636,137.44579393939057,137.44579393939784,0.09096569645933401,0.0688675595567839,0.039880518848131846,0.03156009763006305,-6.881332363021865e-05,-0.0002527408872217162,-4.7640136763975685e-05,-7.343190159519856e-05,0.2705,0.02562
tegilbor_araf_uanui,2.9693146318257613,103.72177805509901,14870.281815589658,52.70239393939846,158.10718181818083,-0.22039672389300133,-0.16563205550643303,-0.24153922847987447,-0.16382650896703713,0.0002420994845838388,0.0006120538817481227,-0.00045641131683102863,0.0011351755560990255,0.3563,0.0279
thamas_cund_rochben,0.8804511824769545,793.6660661075796,8439.689312261371,677.4036121212121,282.2515050505026,0.7509116449219778,0.8776727588824628,0.29955435671371594,0.3269935285268743,0.00011950623626743338,0.0006113989428383112,8.961200494758293e-05,-2.0638161747118454e-05,1.295,0.04551
thor_caras_aran,1.511471281517549,925.9945552224023,14670.894689590865,485.9119999999966,485.9120000000039,0.773422120443312,0.6844593918047683,0.4214837205208566,0.415495578715831,-0.0004638270726668026,9.765900668553568e-05,-0.00028469686141062244,0.0002600498397069947,1.205,0.04386
thor_duin_hand,3.5455916163557943,40.1305424783407,5467.8436678537255,86.56286969696521,49.46449696970376,-0.011670410391641942,0.4942977404914866,-0.10721375782243851,0.10360572956240945,0.006368253364865163,0.009313387252847926,0.0021522303374312927,0.004757669741530273,0.15,0.02383
thor_rhach_amdir,1.4387364599218997,47.4951546777755,5203.788455370547,78.63431919192226,39.31715959595749,0.17584829586224715,0.618317932265102,0.04094881369243241,0.10056665249321194,0.004766068199379363,0.012975574786376393,-1.4325116754393526e-05,0.0030613127866251297,0.3207,0.02658
thul_adan_lend,1.3665967974412208,510.14463918490395,8499.411106021746,315.78451111111644,1033.4765818181768,0.23911716046180587,0.24426170733201585,0.03158746952918408,0.07253809786494095,0.0001025889259547778,-2.1390808922570638e-05,0.00020628911920540167,1.621550822778247e-05,1.405,0.0472
tirith_galadh_barad,0.7570564054422725,222.0251891930295,6880.580746852909,379.6323292929301,175.21492121212214,0.5690619905610044,0.7289432688397252,0.38172475926557825,0.37781394021115366,0.0008160777214491588,5.680492398008076e-05,-0.00031161537419752627,0.0006305263928264256,0.7926,0.03683
tirith_salab_randir,0.9566393007055495,747.0562408902144,8681.04703937804,356.7864404040447,579.7779656565617,0.4387350652265976,0.5608592421639063,0.2803856121800671,0.2894988564767928,2.6811523640963636e-05,0.0004047797255061015,-0.00013721558715122677,0.00011587737630733856,1.441,0.04884
tobas_hud_lebed,1.0085215038871251,717.8346550268855,11231.861005460676,830.6751232323222,214.36777373737277,0.6681800704794926,0.5068067177291528,0.33878538220284327,0.24547471469210247,-0.0005153728943291087,0.0004914952241647634,-0.0002583399955244751,0.00013050129741479954,0.7237,0.03478
uanui_rhovan_ingem,0.8389705417232239,19.755515969160747,4971.180958183237,23.21991919192078,23.21991919192078,0.13480974019512043,0.4471473807897394,0.014684783357650544,0.14596739710155984,0.00922921182392201,0.017673348690009052,-0.0017557175484624438,0.013063475569393733,0.3201,0.02721
ulug_ang_randir,0.8901541040369298,281.4869678288503,8111.9367712266,213.9677979797998,240.71377272727113,0.6076459528574073,0.47090080098976334,0.2129632246089508,0.25903935465834993,-0.0012191704702319357,-5.245683582912428e-05,0.0003690376726158465,5.479570931132249e-05,0.6915,0.0332
ulug_riel_pess,6.0780818913504335,30.818518322490622,8564.544436267579,34.60043030302768,34.600430303034955,0.6348255146208439,0.7782095045741491,0.3470426562019703,0.5123539235876433,0.0018720582235421971,0.006415930607668097,0.004930606266540537,0.004624839485889357,0.07219,0.02119
ungol_cund_mereth,2.1152782692439973,75.6210001332652,2743.1048499814588,95.57159393939946,63.714395959592366,-0.10870741987823151,-0.26873729894608517,-0.023464844971374174,-0.39998297175533326,-0.0029689778008942253,-0.0005698840393398828,-0.0034506231282836345,-0.0066429995095946956,0.1342,0.02386
uruk_adar_caras,0.7268510138246583,79.121385747636,1998.7634196476454,64.6253878787902,86.16718383838452,0.20581287917754088,0.9824628593209503,-0.4443546299088657,-0.2894328607816945,0.011688363496249082,0.009260311177977444,-0.0024361777266603585,0.005422974825983336,0.4954,0.02927
ylf_galenas_tang,0.886190607940072,951.6074771680017,7693.862152385936,668.9951414141397,991.9583131313193,0.39337498647905594,0.40751687892627114,0.15900238134156672,0.17129735654672534,0.0001350370918283233,-6.255844890650942e-05,-8.232011960337881e-05,8.030751838163447e-05,2.095,0.06339
ylf_inias_aerlinn,1.1252250108955644,34.69724878043046,100000.00000000001,39.45373131312954,39.453731313136814,-0.001050824574604473,0.0006867780559767555,-0.0011335577418801663,0.00028651511808618595,0.00010691508001982145,-1.8832023094706115e-05,6.982362750683444e-05,2.1631181165772535e-06,0.3826,0.02745
ylf_lebdas_saer,0.7588656494392394,569.5226618585612,14214.727860573055,518.8636282828302,518.8636282828302,-0.14348448451502088,-0.11667981342334476,-0.15063410515073836,-0.17494186481891316,-3.8514875038405386e-05,0.0001418355536544252,-0.00017030500182742652,7.660886148079673e-05,1.179,0.04469
Dornhoth_firion_fern,2.7582480147849107,146.23578056025315,8490.535626030307,136.13161818181834,90.75441212121223,0.12381528535276187,0.19703606997092504,0.040378495853203675,0.0053459827201784195,0.0007413545280680119,0.0005015709607948656,-0.0005436447221370168,4.3438212890425056e-05,0.5461,0.03154
Druadan_aegas_Ennor,0.8253057703617622,398.8481577898245,7957.429703573544,304.67148282828566,247.5455797979812,0.457647705486548,0.5445700618427052,0.3043349269009698,0.3030279829183559,0.0006542659290299174,-0.00010297682580339229,6.397494161345002e-06,-1.8433057869479527e-05,1.135,0.04303
Druadan_gul_per,0.7635807973836574,255.13603544099377,8928.868722290517,375.63969696969434,169.03786363636755,0.24456130608817694,0.23867301571574512,0.12000680087175955,0.07003295471819247,-0.0003118350709624711,0.0006232985234755077,-0.00023679314879664786,-6.506699393883775e-05,1.378,0.04748
Eru_mindon_alph,0.6096056674010151,29.544905498308484,6964.322767687599,47.373458585861954,23.686729292930977,0.2957325400950993,0.11374505714625313,0.11518008781477755,0.061488736168838896,-0.007114183621313206,-0.00113783048760713,-0.003957249257000987,0.003381044276234989,0.4376,0.02947
Gonhir_saew_rom,1.5322237096669755,430.00446610246314,16843.196625106062,173.3472454545481,365.9552959595967,0.02278669690615479,0.029274879689071304,-0.025246058832196844,0.01682749266834913,-0.00018124099676484375,0.00012130988021924043,-0.00013633248091666212,0.00029451674623634776,0.1813,0.0248
Gwathuirim_Eluwaith_aes,1.0861067617228917,166.76648729100884,7634.714777362924,133.81913333333068,423.76058888888656,-0.2171892877144449,-0.31563680764277013,-0.3114331478017973,-0.3556569458263304,-0.0010494800496565497,-0.00013322269847938355,-0.0015390612300001376,0.0002772986610307307,0.7289,0.03461
Gwathuirim_aduial_gli,0.728521604259613,544.2231934219956,12714.047462885908,1036.9672787878808,0.0,0.08921598760290197,0.17879853449858857,0.011882139759493945,0.10085802610596112,0.0001727779626767015,0.0,0.0001716078957678815,0.0,0.5596,0.03095
Gwathuirim_baug_braig,3.5867722639226556,331.4443918877478,10648.396383133504,647.9012090909091,265.8056242424209,0.07184431759070171,0.2578794944262976,0.01564124899233977,0.0604453846470518,0.0003316412235883355,0.0005914081177625911,0.00017779249806458566,-9.624966825600791e-05,0.4692,0.03014
Ithil_aglareb_gwathui,0.7215411019070634,535.0182016940934,8091.792492918682,415.48298181818245,346.23581818181265,0.3268129388975158,0.2882092465342775,0.1562174022751033,0.133359933522257,-1.4871409786565072e-05,-0.00020514505812109962,-0.00015589911369106357,5.50448281566134e-05,0.8993,0.03791
Ithil_galenas_andrann,3.3111994967805676,891.6702512617627,10446.03194436958,431.6505424242423,564.4660939393943,0.19141448530986627,0.24716683637863962,0.036667148352397066,0.027742459140352692,0.00023063279431432805,2.117386943037814e-05,8.800509888619515e-05,-9.891971846303503e-05,1.257,0.04525
Mithrim_menel_adel,1.8762834573665454,761.8203295236939,12148.057496131467,200.08130404040276,314.4134777777799,0.41853865105354887,0.6593248625203473,0.24514551302609947,0.3577680941300199,0.00048037552062487303,0.001225959730041591,0.00018634638762878418,0.0005978138573967291,0.9643,0.03958
Rochirrim_uir_Eru,0.8681861053759939,26.817871552435545,3647.410215021279,48.44777171716851,24.223885858584254,-0.18335764036569902,0.5974935246316692,-0.2591638907810032,0.17623712278584952,0.0251680106602568,0.014133500172104956,0.009239588623688384,0.017468896163195306,0.3178,0.02631
ablad_aiglos_rochir,1.155360416744384,76.69863293517503,6136.298029732322,76.37024242424377,101.82698989898927,-0.018034008666958715,0.04280956972507854,-0.12107964408509539,-0.039051998755418926,0.0048032221433048005,-0.00240737826936434,0.004476561984746966,-0.0017463035440733552,0.3952,0.02803
ablad_cuil_rhosc,0.7481603684646551,67.39025349986265,5097.869947710923,97.69191919192235,58.6151515151505,0.28890788310754867,0.9800190528090607,0.1553139007212859,0.358891395503344,0.004846290434102348,0.015504164067531502,0.0019018230464815532,0.0037765362788951978,0.1832,0.02406
achad_andrann_celon,1.0572281768779361,1710.5147128918113,8083.201888781442,846.5180767676793,1613.6750838383814,0.380950627636385,0.47622169851540286,0.08583218518473215,0.1523734124199927,0.00010738924972980209,6.174427653319253e-05,0.00013395028887543882,1.2202650797811862e-05,2.149,0.06241
acharn_thul_gul,0.36724074353960584,254.79947291246657,6759.4092354059285,162.92556363636686,190.07982424242073,0.46495288341381336,0.43764782199902325,0.22638233103613942,0.13329744279646877,-0.0011211317133577876,0.0006736690439934943,-0.0011840284882813142,3.545211787871236e-05,0.6678,0.03398
achas_gwador_lebenedh,2.15620019162462,829.0542826681366,16742.324284759172,657.1801373737399,144.25905454545136,0.2523347490761296,0.2004183269053714,0.18125054674770033,0.1373302885366434,-0.00020199405946686724,0.00020042859353753057,-0.00017577866695720826,0.00019186131618155556,0.4952,0.02976
achas_suil_dunadan,0.343257681363239,463.6417550937193,166.43467572515303,0.0,59.92990707070567,-8.909523825898527,-8.302679323851176,8.786563014072208,8.100232188547917,0.0,0.020251808544651712,0.0,-0.022904451519157317,1.254,0.04512
adan_duin_espalass,1.9249377168324586,659.2990395798109,15232.088832128587,222.84357171716692,334.26535757575766,0.45801662511107943,0.4820696616830588,0.2943097717492989,0.33824705596834453,-0.0003702399325032522,0.00039074244200045335,-0.00017789631910382695,0.0003814861956002259,1.236,0.04388
adel_alagos_haradrim,2.255078412786303,121.32575567435981,6994.337127413267,117.31041616161383,73.31901010101137,0.22191590429594735,0.5464243839075922,0.121488902311791,0.28820881627935996,0.002373548090788146,0.005054283253453479,0.0011056260728999014,0.002778793288717755,0.1245,0.02185
adel_imrad_bain,1.7428815507148525,638.8901635200895,7060.652566844585,556.0607393939354,377.326930303032,-0.49435205806315635,-0.319893291171413,-0.33190187503554547,-0.3027740031153608,0.000150325855978899,0.0007031759618767445,-0.0005075501426393789,0.0009023592648488568,0.7171,0.03311
adel_tathar_edlothiad,1.344908142027981,1524.0496554666345,13926.262299293438,1007.1374999999971,0.0,0.5592700882184647,0.4645640369729267,0.31799012172096236,0.3044455853929723,-0.00018806975461749416,0.0,-2.6897094642966058e-05,0.0,2.73,0.07454
aear_Mithrim_iaun,0.6362046839463825,47.89783071289181,3450.2603638670785,71.08583939394157,47.39055959595862,0.27536111016918835,1.2287695699789134,0.020979002518174243,0.15363772904127865,0.00779440153781512,0.028544616380638665,-0.0006428396003641271,0.0065627890509290686,0.4682,0.02987
aear_ulug_edlothiad,3.0329903660742255,46.73814244120172,8347.34184714499,26.5463454545461,79.63903636363102,0.5823578892816462,0.4803332836259018,0.32295695997052615,0.38004083893157614,-0.014274611774609666,0.0021960281298267687,-0.010705157592254416,0.005001951149842874,0.04275,0.02181
aegas_lam_haudh,2.5665670791444515,586.8214538757268,12236.89772364645,712.782790909092,0.0,0.27935169584403735,0.28011158090492155,0.0732205594399892,0.12171900693042301,2.1321644421718864e-06,0.0,0.00013608198208202608,0.0,1.078,0.04166
aegas_luin_forodrim,0.906534002547232,355.209602846629,10252.824672058465,227.6699636363628,177.07663838384178,0.3951546028171254,0.457946523509569,0.2303028431706894,0.21376897431408606,-0.00021210205259787032,0.0009819087914360821,-0.00038830445751616234,0.0003125060680753535,0.7348,0.03571
aeglir_cyron_fang,0.9311058922548286,398.0770267827135,8299.107283903104,252.74147474747588,202.1931797979778,0.5198887930343346,0.5713248698901311,0.3322445768472658,0.3236155785716083,2.530349524170745e-05,0.0004771521527300453,-0.0002492939193628757,0.00022626339978305235,0.8345,0.03644
aeruil_min_amath,2.0847134235091214,231.99174976528428,21651.38901423939,226.25059090909053,100.55581818181963,-0.07332603611401767,-0.12678207908823322,-0.08404326254859436,-0.1587226370796349,-0.00037004332854924875,-0.00023061384832319412,-0.0005243163374671115,-0.00030561998741126335,0.5617,0.03084
aes_dunadan_gaw,1.0350389973747482,98.71406985217948,7486.413758325189,70.95769393939554,141.9153878787838,0.328350456711402,0.3776804637612691,0.02264886996510861,0.2171426464903853,0.002742411039774479,-0.0006760024444885792,0.0038304092583275797,0.0008257775776620893,0.337,0.02691
aes_nell_lass,1.1522127480146849,23.672906395255293,4454.474485177991,23.203752525245363,46.40750505050528,0.11690206832190478,0.5291650339755718,0.010676426026869745,0.12003345771068409,0.007109451263030742,0.014212356016378743,-0.00477073433433361,0.007098270029097597,0.3317,0.02651
aes_noroth_imlad,0.7710098462274951,30.36676142865852,4711.025138848402,26.551519191925763,53.103038383836974,0.5131119386807975,0.2901201818005446,-0.07171088677043776,0.12179134286927691,-0.00960984509713329,-0.0035935331205195213,0.011602423499149077,0.001486590814226366,0.5431,0.03117
agar_baneth_glamog,0.9849115476205165,25.23388378400219,4205.044634147435,40.74516969697288,40.745169696965604,0.4789114126390368,0.1705373108560223,0.20620741443514015,0.01605859024673204,-0.009087863365455614,-0.006048856107132414,-0.006778543442614688,-0.0025550205406784945,0.0677,0.02175
agar_rodwen_hul,1.4589196095195334,673.7531456636548,10244.693152980395,1011.9228858585848,293.7840636363617,0.33984298880435004,0.41286679978394925,0.19655612162205394,0.14351503399813542,-7.418938513277583e-05,0.0007526669620055683,-0.0001657436532889844,0.0002098058687668989,1.063,0.04036
agar_thul_rach,2.8313655988352697,715.8505421743921,11812.26840905123,428.74458181818045,0.0,-0.3567158282809169,-0.3930279466371003,-0.3863527018397456,-0.3824087386969367,-0.00016938811542384645,0.0,1.8397728204908066e-05,0.0,0.7748,0.03621
aglareb_aran_hub,0.8215109848592443,362.79694811631566,11618.684654079803,251.35533636363834,139.64185353535868,0.6987235464849241,0.800935374899851,0.38111548674267604,0.3546868474323944,-0.00030672823430885675,0.002016024767714054,-0.000788206222122687,0.0010402508831509852,0.8245,0.03721
aglareb_haust_heledir,0.7400394815959871,33.92534714403496,9888.30070273358,31.443125252524624,31.443125252524624,0.175419048223156,0.12985989148672744,0.1012282344369474,0.07920241368459238,-0.0032170625205932882,0.0003191853935242785,-0.0028546668249817826,0.0014536724533687686,0.4775,0.02973
aglareb_nidh_aith,0.5439775985302938,182.64238824099488,4797.146337957371,284.66325454545586,300.4778797979743,0.4436131204751276,0.2607664685893366,-0.06535531277096489,0.07408681262282577,-0.0007095950962687283,-0.0005447910320995724,0.0007247185178891107,0.00024156027360386484,0.7266,0.03542
aglareb_toll_ylf,3.8026102831598716,1257.3046221934117,15261.229669607443,580.9238555555494,0.0,0.8800629027939005,0.9225602266925301,0.4655492619836411,0.4546706894781345,0.00014630944655556803,0.0,-3.7452662346266395e-05,0.0,1.008,0.0414
ah_heron_sammar,1.0188316166745661,322.5173349267139,100000.00000000001,225.3926010100986,144.25126464646746,-0.004385961035407647,-0.005717847536627178,-0.004608256877207729,-0.005518016671609682,-1.3565017227951575e-05,2.729137344345503e-06,-1.496736448684334e-05,1.0772963599040103e-05,0.594,0.03154
ah_nimbrethil_magor,0.8294681946348971,377.93884548412905,12579.081716876331,469.4489040404005,303.7610555555584,-0.011940775923660562,-0.039066774455782695,-0.0577875705143854,-0.07956119639113045,-6.229645926118717e-05,-8.232455109410384e-05,-8.260396546646842e-05,-1.569954610258841e-05,0.8103,0.03588
ai_eredh_nimbrethil,0.8558886791969017,189.84579487352852,9114.100125468754,225.58207070706703,203.0238636363647,-0.09796469742922684,-0.3532603653652091,-0.1398800913476114,-0.43961263254480104,-0.0007267110311577503,-0.0017074759116919864,-0.0012605961282336105,-0.0015520204956127694,0.5412,0.03147
ai_raef_aiglos,0.9755753667986551,239.72319069767957,6451.992022698312,374.73909090909,487.16081818182283,0.4930257933495874,0.3525469009913918,0.09889451890551086,0.17747228740897816,-0.0005384547780863554,-0.00016252893854674314,0.0004441116272624366,-1.902954857935131e-05,0.9654,0.0409
aiglos_talraph_ram,2.4984716695768032,4044.340662053967,13950.123124556088,2219.2258707070723,0.0,1.0525438879916795,1.0576509554904554,0.41214419539917774,0.38473761361924547,4.602566657308029e-06,0.0,-2.4699227006758174e-05,0.0,1.104,0.0415
alagos_Mithrim_rusc,3.5836180752716906,254.4638876421282,24072.547386629234,221.592115151514,338.90558787879127,-0.10184157650377196,-0.16630260799843355,-0.11393068760956643,-0.18646946469193937,0.00039787298433257624,-0.0006405547353408194,0.000409425897414347,-0.00069577815534553,0.867,0.03892
alph_nur_gwarth,2.13804720465298,365.48483544055176,11174.32347606428,135.40133939393854,96.71524242423766,0.025017996489631183,0.2911671110667188,0.05295639248105155,0.02850360621186498,0.0019097518111012531,0.002830115183090005,6.812196246733785e-05,-0.0006010363624340829,0.3644,0.02756
amarth_rhovan_saelor,0.807968753521241,307.16945279101725,16199.143358155095,303.6786818181863,202.4524545454551,0.0864011317981473,0.1243479906535431,0.05496609620050638,0.07933157114695785,0.00027883304043371945,-4.337775244659052e-05,0.00011989728693370315,6.085725100721287e-05,1.127,0.04378
amath_galadhrim_iar,1.857525359774713,573.4033490087766,8491.793525531899,257.1381010101031,257.13810101009585,0.4365768096476582,0.44629907795397405,0.21633212381597708,0.14657448616884888,-0.0005176459922643442,0.0005932650333020316,-0.0006231294948073793,8.056005548195562e-05,0.6733,0.03298
amloth_cabed_achas,0.9085201502635876,240.3514209188053,20296.707082047906,294.66757171716745,515.6682505050558,-0.07122538364599068,-0.04642921266693882,-0.0811588781833869,-0.04907459516835362,2.5141167042208325e-05,8.180463946408298e-05,4.400197896589363e-05,9.9293702273289e-05,1.278,0.04514
